INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\functional.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\policy.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\deprecation.py first seen with mtime 1729077539.7966638
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\autoreload.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\version.py first seen with mtime 1729077539.8234313
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\management\commands\runserver.py first seen with mtime 1729077539.3156781
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\right_margin.py first seen with mtime 1729077485.154645
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\paginator.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\templatetags\__init__.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\images.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\bisect.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1729077539.3283277
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_ctypes.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\quoprimime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\gettext.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\__init__.py first seen with mtime 1729077534.913419
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\__init__.py first seen with mtime 1729077539.4813988
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\errors.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\pprint.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\mixins.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\lookups.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\query.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\argparse.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\related_lookups.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\decorators.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\math.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\pathlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_ssl.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\query.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_uuid.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\taskgroups.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\utils.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\datetime.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1729077539.567554
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\models.py first seen with mtime 1729077538.7351718
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\middleware\csrf.py first seen with mtime 1729077539.7072678
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\email\message.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\utils\log.py first seen with mtime 1729077539.8108437
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\logging\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\signal.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\utils\_os.py first seen with mtime 1729077539.7781496
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\urls\converters.py first seen with mtime 1729077539.77205
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\asyncio\staggered.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1729077539.3848007
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1729077539.0391
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\DLLs\_socket.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\core\checks\messages.py first seen with mtime 1729077539.3436573
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\psycopg_any.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\textwrap.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\types.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,748 autoreload File C:\Python312\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\sqlparse\tokens.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\base.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\asgiref\sync.py first seen with mtime 1729077534.6327896
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\urls\resolvers.py first seen with mtime 1729077539.7750485
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\psycopg2\sql.py first seen with mtime 1730836401.198306
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\core\checks\__init__.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\psycopg2\_ipaddress.py first seen with mtime 1730836401.1772904
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\files.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\keyword.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\reverse_related.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\DLLs\_overlapped.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\wsgiref\simple_server.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\output.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\helpers.py first seen with mtime 1729077535.4474063
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\template\context.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\utils\hashable.py first seen with mtime 1729077539.803506
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\forms\renderers.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\quopri.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1729077539.3096025
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\views\defaults.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\site-packages\django\db\__init__.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:52:26,749 autoreload File C:\Python312\Lib\asyncio\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\introspection.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\core\signals.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\decimal.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\forms\widgets.py first seen with mtime 1729077539.5943272
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\DLLs\_queue.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\core\exceptions.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\lzma.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\inspect.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\DLLs\_asyncio.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\widgets.py first seen with mtime 1729077535.4535947
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\__init__.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:52:26,750 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_modify.py first seen with mtime 1729077536.2301087
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\signals.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_list.py first seen with mtime 1729077536.2301087
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\mixins.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\db\models\base.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\tokenize.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\sqlparse\sql.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\views\generic\base.py first seen with mtime 1729077539.851755
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\base64.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\urls\conf.py first seen with mtime 1729077539.77205
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\datetime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1729077535.4359057
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\asyncio\windows_utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,751 autoreload File C:\Python312\Lib\site-packages\sqlparse\cli.py first seen with mtime 1729077485.130334
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\utils\safestring.py first seen with mtime 1729077539.818513
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\core\signing.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1729077536.226174
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\storage\__init__.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\reindent.py first seen with mtime 1729077485.154645
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\utils\translation\trans_real.py first seen with mtime 1729077539.8325706
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\utils\regex_helper.py first seen with mtime 1729077539.8170679
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\db\models\deletion.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\glob.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\generated.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 15:52:26,752 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\__init__.py first seen with mtime 1729077538.1864393
